timestamp,distance,speed
1741810386.5309725,24.429689149999994,5.5
1741810386.6390066,24.429689149999994,0.0
1741810386.656081,24.569641649999994,8.5
1741810386.7612655,24.569641649999994,0.0
1741810387.1545994,25.356726449999993,2.0
1741810387.2550828,25.356726449999993,0.0
1741810388.261455,25.356726449999993,0.0
1741810388.7174218,26.725068749999995,3.0
1741810388.8144388,26.725068749999995,0.0
1741810389.8246064,26.725068749999995,0.0
1741810390.8314838,26.725068749999995,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
3031762819,5066.06,-5.4
3031784319,5064.82,-57.37
3031841382,5065.23,7.2
3031874918,5066.06,24.52
3031900715,5066.88,31.87
3031924321,5068.11,52.25
3031944409,5069.35,61.4
3031966160,5070.99,75.61
3031988305,5073.05,92.83
3032010862,5075.1,91.13
3032032130,5076.75,77.32
3032053916,5078.39,75.49
3032078105,5079.62,50.99
3032107544,5080.86,41.9
3032136896,5082.09,42.02
3032163472,5083.32,46.41
3032187876,5084.97,67.39
3032212250,5087.02,84.34
3032237455,5089.08,81.56
3032263071,5090.73,64.2
3032283087,5091.96,61.62
3032304783,5093.6,75.8
3032324984,5095.25,81.41
3032346113,5096.89,77.83
3032366159,5098.13,61.53
3032391994,5098.95,31.83
3032416655,5099.77,33.34
3032438278,5100.59,38.03
3032466093,5101.41,29.56
3032505743,5102.24,20.74
3032540994,5103.06,23.33
3032572955,5103.88,25.73
3032611114,5104.7,21.55
3032634811,5105.11,17.35
3032674687,5105.94,20.62
3032774688,5105.94,0.0
3032902911,5104.7,-43.7
3032929476,5103.47,-46.43
3032950454,5102.24,-58.79
3032975298,5100.59,-66.19
3033002573,5098.95,-60.29
3033102574,5098.95,0.0
3033274016,5098.54,-5.75
3033306447,5098.13,-12.68
3033332988,5096.89,-46.47
3033353053,5096.07,-40.98
3033377120,5095.25,-34.17
3033404442,5094.01,-45.14
3033429505,5092.78,-49.21
3033454206,5091.55,-49.93
3033481837,5090.31,-44.64
3033506618,5088.67,-66.36
3033528431,5087.02,-75.39
3033550965,5085.79,-54.73
3033573899,5084.56,-53.78
3033594379,5083.32,-60.22
3033614809,5082.09,-60.37
3033640453,5080.45,-64.13
3033664082,5078.8,-69.6
3033685080,5077.16,-78.32
3033709351,5075.1,-84.7
3033731705,5073.05,-91.96
3033752661,5070.99,-98.09
3033775058,5068.94,-91.78
3033799871,5066.88,-82.85
3033822005,5065.23,-74.3
3033848650,5063.59,-61.72
3033875252,5062.36,-46.36
3033903326,5061.12,-43.93
3033932995,5059.89,-41.57
3033959871,5059.07,-30.59
3033989096,5058.25,-28.14
3034025470,5057.42,-22.61
3034056353,5056.6,-26.63
3034076775,5055.78,-40.26
3034105080,5054.55,-43.58
3034128889,5053.31,-51.8
3034150433,5052.08,-57.25
3034176318,5050.85,-47.65
3034197386,5050.02,-39.03
3034218637,5049.2,-38.69
3034256254,5048.38,-21.86
3034304251,5047.97,-8.57
3034324708,5047.56,-20.1
3034346513,5047.15,-18.85
3034434871,5047.56,4.65
3034466867,5048.38,25.7
3034490308,5049.2,35.08
3034519384,5050.43,42.42
3034547332,5051.67,44.13
3034569731,5052.9,55.06
3034593066,5054.55,70.47
3034616785,5056.6,86.67
3034638463,5059.07,113.79
3034659489,5061.53,117.32
3034681552,5063.59,93.17
3034708679,5065.23,60.62
3034736805,5066.06,29.24
3034778578,5066.47,9.84
3034830719,5066.88,7.89
3034930720,5066.88,0.0
3035006025,5067.29,5.46
3035029963,5068.52,51.52
3035053782,5069.76,51.78
3035075869,5070.58,37.23
3035102584,5071.4,30.78
3035128205,5072.64,48.14
3035149179,5073.87,58.81
3035175158,5075.1,47.48
3035201503,5076.34,46.82
3035222135,5077.57,59.78
3035244309,5079.62,92.71
3035265774,5081.68,95.77
3035286842,5083.32,78.06
3035312550,5084.97,63.97
3035337879,5086.61,64.93
3035363284,5088.26,64.73
3035384937,5089.9,75.95
3035407589,5091.55,72.6
3035430982,5093.6,87.88
3035451728,5095.25,79.27
3035473558,5096.89,75.33
3035495407,5098.54,75.27
3035516656,5100.18,77.39
3035537969,5102.24,96.45
3035558232,5104.29,101.45
3035581556,5106.76,105.76
3035603930,5109.23,110.25
3035626074,5111.69,111.4
3035647160,5114.16,116.99
3035670231,5117.04,124.74
3035690508,5119.5,121.65
3035713692,5121.97,106.4
3035735970,5124.03,92.27
3035760844,5126.08,82.64
3035784732,5128.14,86.05
3035808440,5130.6,104.05
3035830248,5132.66,94.26
3035854211,5134.31,68.63
3035878247,5135.54,51.31
3035902596,5136.77,50.65
3035922825,5137.59,40.65
3035987108,5137.59,0.0
3036010214,5136.77,-35.59
3036035012,5135.54,-49.74
3036059205,5133.89,-67.98
3036082917,5131.84,-86.69
3036103483,5129.78,-99.95
3036127629,5127.32,-102.16
3036150963,5125.26,-88.1
3036173679,5123.62,-72.4
3036196726,5121.97,-71.36
3036217527,5120.33,-79.06
3036242194,5118.27,-83.34
3036266449,5116.22,-84.75
3036286534,5114.57,-81.88
3036311178,5112.52,-83.41
3036334401,5110.46,-88.52
3036357295,5108.4,-89.79
3036378799,5106.35,-95.59
3036399240,5104.29,-100.57
3036422518,5101.83,-105.97
3036442664,5099.77,-102.04
3036465118,5097.71,-91.55
3036485604,5095.66,-100.34
3036505845,5093.6,-101.56
3036527907,5091.55,-93.18
3036551107,5089.9,-70.88
3036574637,5088.26,-69.89
3036600440,5086.61,-63.73
3036621407,5085.38,-58.83
3036641850,5084.15,-60.33
3036661949,5082.91,-61.37
3036688072,5081.27,-62.95
3036712691,5079.62,-66.8
3036737783,5077.98,-65.54
3036763275,5076.34,-64.51
3036789122,5074.69,-63.63
3036809554,5073.46,-60.37
3036831107,5072.22,-57.23
3036854227,5070.99,-53.35
3036884890,5069.76,-40.22
3036914817,5068.94,-27.48
3036937098,5068.11,-36.9
3036962429,5066.88,-48.69
3036988563,5065.65,-47.2
3037024597,5064.82,-22.82
3037088908,5064.41,-6.39
3037188909,5064.41,0.0
3037240718,5064.82,7.94
3037261913,5065.23,19.4
3037288931,5066.47,45.65
3037315634,5068.11,61.59
3037337805,5069.35,55.63
3037362274,5070.58,50.41
3037393219,5071.81,39.86
3037433476,5072.64,20.43
3037455230,5073.05,18.9
3037485389,5073.87,27.26
3037506459,5074.69,39.03
3037532179,5075.92,47.95
3037553728,5077.16,57.24
3037579680,5078.8,63.37
3037606198,5080.45,62.02
3037630905,5082.09,66.56
3037654088,5083.74,70.94
3037678300,5085.38,67.92
3037700481,5087.02,74.14
3037724315,5089.08,86.25
3037748949,5091.14,83.45
3037772828,5092.78,68.87
3037795923,5094.43,71.21
3037820650,5096.07,66.51
3037846279,5097.71,64.17
3037871663,5099.36,64.79
3037895730,5101.0,68.33
3037918246,5102.65,73.04
3037940636,5104.29,73.45
3037961079,5105.94,80.44
3037985054,5107.99,85.74
3038007290,5109.64,73.96
3038031449,5111.28,68.07
3038053124,5112.93,75.87
3038077542,5114.98,84.19
3038101524,5117.04,85.72
3038123752,5119.09,92.48
3038144033,5121.15,101.36
3038167846,5123.62,103.59
3038191508,5125.67,86.88
3038220959,5127.32,55.84
3038248693,5126.9,-14.82
3038268725,5126.08,-41.05
3038298151,5124.85,-41.92
3038398152,5124.85,0.0
3038562791,5124.85,0.0
3038587301,5126.08,50.32
3038608767,5127.73,76.61
3038633255,5129.37,67.16
3038653566,5130.6,60.73
3038673603,5131.84,61.56
3038695428,5133.07,56.51
3038719683,5134.31,50.85
3038741152,5135.54,57.45
3038764746,5137.18,69.7
3038785449,5138.83,79.43
3038807306,5140.47,75.24
3038830008,5142.12,72.44
3038853176,5143.76,70.98
3038878238,5145.41,65.62
3038899235,5146.64,58.74
3038920337,5147.87,58.45
3038943868,5149.52,69.89
3038965230,5151.16,76.98
3038988205,5152.81,71.58
3039013307,5154.45,65.51
3039038731,5156.1,64.68
3039064943,5157.74,62.74
3039087074,5158.97,55.73
3039107785,5160.62,79.4
3039130649,5162.26,71.93
3039152225,5163.5,57.17
3039174934,5165.55,90.52
3039195957,5167.61,97.78
3039216709,5169.66,99.06
3039238109,5171.72,96.06
3039262386,5173.77,84.68
3039283113,5175.83,99.18
3039304286,5178.71,135.92
3039324324,5181.59,143.62
3039345978,5184.46,132.91
3039367254,5187.34,135.27
3039389209,5190.63,149.81
3039410340,5193.51,136.19
3039434690,5195.98,101.31
3039456666,5197.62,74.83
3039477908,5198.85,58.06
3039504587,5200.09,46.23
3039527670,5200.91,35.62
3039561170,5201.73,24.55
3039587780,5202.14,15.45
3039631933,5202.55,9.31
3039708005,5202.96,5.4
3039808006,5202.96,0.0
3039838916,5203.38,13.3
3039861762,5205.02,71.98
3039883207,5207.49,115.03
3039904885,5209.95,113.79
3039928815,5212.42,103.08
3039949090,5214.48,101.39
3039969233,5216.53,102.05
3039991670,5219.0,109.94
3040014562,5221.88,125.72
3040037202,5224.75,127.12
3040060040,5227.22,108.01
3040082972,5229.28,89.64
3040107638,5231.33,83.34
3040128943,5232.98,77.19
3040153356,5235.03,84.2
3040173475,5237.09,102.18
3040194358,5239.56,118.12
3040216253,5242.02,112.66
3040240666,5244.49,101.04
3040261640,5246.13,78.41
3040282172,5248.19,100.12
3040302829,5250.66,119.42
3040323785,5253.12,117.71
3040345940,5255.59,111.34
3040366876,5257.65,98.19
3040390490,5259.7,87.05
3040412637,5261.35,74.26
3040436066,5263.4,87.74
3040457779,5265.87,113.61
3040479846,5268.75,130.42
3040500871,5271.62,136.88
3040522080,5274.5,135.69
3040543293,5277.38,135.67
3040565560,5280.26,129.25
3040587615,5282.72,111.85
3040608389,5284.78,98.95
3040629394,5286.84,97.87
3040651652,5289.3,110.83
3040676273,5291.77,100.19
3040713643,5292.18,11.0
3040738079,5290.54,-67.3
3040762047,5288.48,-85.77
3040783174,5286.84,-77.84
3040809853,5285.19,-61.64
3040841895,5283.96,-38.49
3040941896,5283.96,0.0
3040993867,5283.14,-15.82
3041093868,5283.14,0.0
3041533108,5282.72,-10.48
3041633109,5282.72,0.0
3041633109,5282.72,0.0
3041633109,5282.72,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
3104955396,5283.14,18.99
3104981489,5284.37,47.27
3105006014,5285.6,50.29
3105030135,5286.84,51.13
3105051812,5288.07,56.9
3105072647,5289.3,59.2
3105098713,5290.95,63.09
3105119084,5292.59,80.73
3105139093,5294.65,102.74
3105159322,5297.11,121.94
3105180882,5299.99,133.48
3105203298,5302.87,128.39
3105223517,5305.34,122.0
3105244174,5307.8,119.42
3105264361,5310.27,122.2
3105285704,5312.74,115.58
3105308472,5315.2,108.34
3105329706,5317.67,116.17
3105351110,5320.55,134.46
3105372092,5323.02,117.57
3105395277,5325.07,88.66
3105495278,5325.07,0.0
3105519452,5326.3,51.02
3105542372,5327.13,35.88
3105562680,5328.36,60.73
3105586602,5330.42,85.93
3105609078,5332.47,91.46
3105630638,5334.53,95.35
3105652849,5336.58,92.55
3105676278,5338.64,87.74
3105698960,5341.1,108.76
3105720435,5343.57,114.87
3105741567,5345.63,97.28
3105764369,5347.27,72.12
3105786960,5349.33,90.99
3105807622,5351.38,99.49
3105831121,5353.03,69.98
3105852399,5353.85,38.64
3105876747,5355.08,50.66
3105900342,5356.73,69.7
3105921446,5358.37,77.93
3105946272,5360.43,82.8
3105967910,5362.48,95.0
3105989630,5364.95,113.57
3106010735,5367.42,116.88
3106032698,5369.88,112.32
3106056749,5372.35,102.57
3106078088,5373.17,38.53
3106101287,5373.58,17.72
3106129087,5374.41,29.58
3106150180,5375.64,58.47
3106170791,5377.28,79.79
3106194440,5379.34,86.92
3106218913,5381.4,84.0
3106241579,5383.04,72.55
3106263779,5384.27,55.56
3106285312,5385.1,38.19
3106328817,5385.92,18.9
3106428818,5385.92,0.0
3106454529,5385.51,-15.99
3106485614,5384.69,-26.45
3106511027,5383.86,-32.36
3106532190,5383.04,-38.85
3106561483,5381.81,-42.11
3106583222,5380.98,-37.82
3106606722,5380.16,-34.99
3106630328,5379.34,-34.83
3106653534,5378.52,-35.43
3106677227,5377.7,-34.71
3106707723,5376.87,-26.96
3106734675,5375.64,-45.76
3106759959,5374.41,-48.78
3106782605,5373.17,-54.46
3106803214,5371.94,-59.85
3106827698,5370.3,-67.17
3106850480,5368.65,-72.19
3106875128,5367.01,-66.72
3106901775,5365.36,-61.72
3106922594,5364.13,-59.24
3106943643,5362.9,-58.6
3106964051,5361.66,-60.44
3106985062,5360.43,-58.7
3107011238,5358.78,-62.83
3107037157,5357.14,-63.45
3107062470,5355.49,-64.97
3107085809,5353.85,-70.46
3107107825,5352.21,-74.7
3107128266,5350.56,-80.45
3107151342,5348.51,-89.08
3107171944,5346.45,-99.78
3107192394,5344.39,-100.52
3107213960,5342.34,-95.32
3107238254,5340.69,-67.69
3107261934,5339.46,-52.09
3107282766,5338.64,-39.47
3107307715,5337.4,-49.44
3107328328,5336.17,-59.84
3107348664,5334.94,-60.65
3107372042,5333.7,-52.76
3107397366,5332.47,-48.7
3107423574,5331.24,-47.06
3107449151,5330.0,-48.22
3107471075,5328.77,-56.26
3107497814,5327.13,-61.5
3107521983,5325.48,-68.04
3107546361,5323.84,-67.46
3107569368,5322.19,-71.48
3107591718,5320.55,-73.58
3107613661,5318.9,-74.95
3107637847,5316.85,-84.99
3107660471,5314.79,-90.86
3107682686,5313.15,-74.03
3107728298,5312.74,-9.01
3107752574,5313.56,33.87
3107774488,5314.38,37.52
3107805207,5315.2,26.77
3107905208,5315.2,0.0
3107958419,5314.79,-7.73
3107979856,5313.15,-76.71
3108000663,5309.86,-158.07
3108022294,5305.34,-209.07
3108044169,5300.4,-225.54
3108064761,5296.7,-179.69
3108085668,5294.24,-117.99
3108108169,5293.0,-54.82
3108149569,5292.59,-9.93
3108181957,5291.77,-25.39
3108210003,5290.95,-29.32
3108245993,5290.12,-22.85
3108277752,5289.71,-12.95
3108325955,5289.3,-8.53
3108347839,5286.84,-112.72
3108369372,5283.14,-171.84
3108390657,5279.44,-173.84
3108412548,5275.73,-169.03
3108434064,5272.03,-171.97
3108455975,5267.92,-187.64
3108476804,5263.81,-197.38
3108497442,5260.11,-179.29
3108517885,5257.23,-140.78
3108540091,5255.59,-74.06
3108584441,5256.0,9.27
3108684442,5256.0,0.0
3108765947,5255.59,-5.04
3108786102,5254.77,-40.8
3108806566,5252.71,-100.45
3108829585,5249.83,-125.02
3108851183,5246.96,-133.25
3108873026,5244.08,-131.76
3108893790,5241.2,-138.6
3108915721,5237.5,-168.72
3108935803,5233.8,-184.25
3108957989,5230.1,-166.78
3108979363,5227.22,-134.65
3109001379,5225.17,-93.37
3109032893,5225.17,0.0
3109061998,5225.99,28.25
3109083565,5226.81,38.13
3109107404,5227.63,34.49
3109155242,5228.45,17.19
3109244324,5228.04,-4.62
3109265682,5226.4,-77.0
3109287039,5224.34,-96.25
3109311112,5222.29,-85.39
3109336048,5220.23,-82.44
3109359742,5218.18,-86.76
3109380336,5216.12,-99.82
3109402003,5213.65,-113.85
3109423780,5211.19,-113.28
3109447740,5208.72,-102.95
3109468104,5206.66,-100.95
3109491497,5204.2,-105.45
3109515767,5201.73,-101.64
3109541277,5199.68,-80.58
3109563325,5198.44,-55.94
3109588953,5197.62,-32.08
3109637775,5198.03,8.42
3109659854,5199.26,55.86
3109681762,5201.32,93.83
3109704038,5204.2,129.19
3109724535,5207.49,160.47
3109746450,5211.19,168.84
3109767942,5214.89,172.17
3109788099,5218.59,183.57
3109808328,5222.7,203.24
3109828715,5227.22,221.83
3109849132,5231.74,221.5
3109869757,5236.68,239.2
3109890647,5242.02,255.85
3109912202,5246.54,209.81
3109935098,5249.83,143.65
3109956878,5251.89,94.38
3109979645,5253.12,54.17
3110079646,5253.12,0.0
3110178514,5253.94,8.32
3110198645,5255.59,81.69
3110219698,5258.88,156.23
3110240948,5263.81,232.17
3110262385,5269.57,268.5
3110282413,5275.32,287.39
3110303007,5281.08,279.49
3110323190,5286.01,244.44
3110344486,5289.71,173.75
3110368153,5291.77,86.86
3110395853,5290.95,-29.68
3110421792,5289.3,-63.4
3110451212,5289.71,13.97
3110473040,5291.77,94.18
3110494763,5295.47,170.34
3110515105,5300.4,242.53
3110535497,5307.39,342.75
3110556597,5315.2,370.21
3110577784,5321.78,310.48
3110600095,5326.3,202.7
3110630043,5328.77,82.37
3110730044,5328.77,0.0
3110750407,5331.24,121.14
3110770897,5337.4,300.98
3110791197,5344.81,364.55
3110811262,5350.97,307.35
3110831890,5355.91,239.17
3110864402,5356.73,25.29
3110885776,5358.78,96.18
3110906702,5362.9,196.47
3110927177,5368.24,261.04
3110947214,5374.0,287.26
3110968432,5379.75,271.27
3110989761,5385.1,250.58
3111011476,5390.03,227.2
3111033837,5394.14,183.86
3111054936,5397.02,136.4
3111078919,5399.07,85.71
3111121315,5399.9,19.39
3111142398,5402.36,117.0
3111162722,5407.71,262.98
3111183559,5413.88,295.96
3111205399,5419.22,244.72
3111237072,5421.28,64.9
3111258398,5422.1,38.56
3111279772,5425.39,153.88
3111301346,5430.32,228.68
3111321603,5436.08,284.14
3111341643,5441.42,266.7
3111362051,5445.94,221.6
3111384472,5449.64,165.03
3111407156,5451.7,90.62
3111481756,5452.52,11.02
3111503046,5454.58,96.56
3111524224,5459.1,213.55
3111545585,5464.44,250.21
3111566210,5469.38,239.2
3111587910,5473.49,189.46
3111608378,5475.96,120.52
3111637622,5477.6,56.23
3111660348,5479.25,72.36
3111681796,5482.12,134.18
3111703053,5485.82,174.07
3111724751,5489.94,189.48
3111745069,5493.64,182.11
3111767481,5497.34,165.1
3111788193,5500.62,158.8
3111808595,5503.91,161.21
3111829141,5507.61,180.09
3111850262,5512.14,214.12
3111871316,5517.07,234.33
3111892280,5523.65,313.78
3111912584,5531.87,404.98
3111932781,5538.86,346.05
3111953291,5544.2,260.59
3111973454,5547.9,183.51
3111995701,5550.78,129.36
3112016953,5552.84,96.73
3112037678,5554.48,79.35
3112063513,5556.13,63.66
3112090898,5557.36,45.04
3112123488,5558.18,25.23
3112223489,5558.18,0.0
3112316309,5558.59,4.43
3112416310,5558.59,0.0
3112416310,5558.59,0.0
